path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/gpgconf,kanziexe,kanziexe,1,81930,81138,0
/usr/bin/cct,kanziexe,kanziexe,1,16803,16526,0
/usr/bin/convert-im6.q16,kanziexe,kanziexe,1,6963,6798,0
/usr/bin/socat,kanziexe,kanziexe,1,147429,145963,0
/usr/bin/dwz,kanziexe,kanziexe,1,120422,118761,0
/usr/bin/srptool,kanziexe,kanziexe,1,13765,13566,0
/usr/bin/xeyes,kanziexe,kanziexe,1,15462,15229,0
/usr/bin/lp,kanziexe,kanziexe,1,11796,11566,0
/usr/bin/ils,kanziexe,kanziexe,1,9389,9162,0
/usr/bin/setfattr,kanziexe,kanziexe,1,11378,11155,0
/usr/bin/virt-host-validate,kanziexe,kanziexe,1,13686,13483,0
/usr/bin/sbsiglist,kanziexe,kanziexe,1,27022,26604,0
/usr/bin/install-menu,kanziexe,kanziexe,1,105439,105300,0
/usr/bin/gobject-query,kanziexe,kanziexe,1,8258,8074,0
/usr/bin/pnmpsnr,kanziexe,kanziexe,1,10027,9831,0
/usr/bin/blkstat,kanziexe,kanziexe,1,8619,8426,0
/usr/bin/free,kanziexe,kanziexe,1,11724,11475,0
/usr/bin/chfn,kanziexe,kanziexe,1,26524,26223,0
/usr/bin/dc3dd,kanziexe,kanziexe,1,72771,71576,0
/usr/bin/fwupdmgr,kanziexe,kanziexe,1,42609,42243,0
/usr/bin/mail-touchlock,kanziexe,kanziexe,1,9484,9303,0
/usr/bin/mega-desktop-app-gfxworker,kanziexe,kanziexe,1,17046701,16899124,0
/usr/bin/gcab,kanziexe,kanziexe,1,11709,11503,0
/usr/bin/kshell5,kanziexe,kanziexe,1,11155,10936,0
/usr/bin/bitmap,kanziexe,kanziexe,1,44814,44529,0
/usr/bin/ruby3.1,kanziexe,kanziexe,1,6997,6828,0
/usr/bin/ucs2any,kanziexe,kanziexe,1,13423,13209,0
/usr/bin/systemd-repart,kanziexe,kanziexe,1,66637,66011,0
/usr/bin/smbpasswd,kanziexe,kanziexe,1,18760,18498,0
/usr/bin/xdotool,kanziexe,kanziexe,1,33031,32808,0
/usr/bin/img2sixel,kanziexe,kanziexe,1,12135,11959,0
/usr/bin/comm,kanziexe,kanziexe,1,22493,22153,0
/usr/bin/ppdhtml,kanziexe,kanziexe,1,43307,42686,0
/usr/bin/interdiff,kanziexe,kanziexe,1,26791,26404,0
/usr/bin/sirtopnm,kanziexe,kanziexe,1,7705,7529,0
/usr/bin/pgmmedian,kanziexe,kanziexe,1,10105,9906,0
/usr/bin/lslogins,kanziexe,kanziexe,1,42757,42245,0
/usr/bin/dpkg-query,kanziexe,kanziexe,1,70336,70001,0
/usr/bin/btmon,kanziexe,kanziexe,1,320576,317961,0
/usr/bin/gawk,kanziexe,kanziexe,1,342279,338839,0
/usr/bin/pamthreshold,kanziexe,kanziexe,1,10588,10393,0
/usr/bin/xcalib,kanziexe,kanziexe,1,14103,13750,0
/usr/bin/mmcli,kanziexe,kanziexe,1,82112,81552,0
/usr/bin/arch,kanziexe,kanziexe,1,19341,19000,0
/usr/bin/systemd-mount,kanziexe,kanziexe,1,23207,22835,0
/usr/bin/tqmake,kanziexe,kanziexe,1,696076,693678,0
/usr/bin/dbus-launch,kanziexe,kanziexe,1,15685,15445,0
/usr/bin/pfmtopam,kanziexe,kanziexe,1,8939,8746,0
/usr/bin/groff,kanziexe,kanziexe,1,53186,52083,0
/usr/bin/kactivities-cli,kanziexe,kanziexe,1,17194,16907,0
/usr/bin/cacademo,kanziexe,kanziexe,1,40409,40232,0
/usr/bin/hpfsck,kanziexe,kanziexe,1,10528,10329,0
/usr/bin/memdiskfind,kanziexe,kanziexe,1,7752,7558,0
/usr/bin/stat,kanziexe,kanziexe,1,47490,46161,0
/usr/bin/pkttyagent,kanziexe,kanziexe,1,10278,10080,0
/usr/bin/pamsummcol,kanziexe,kanziexe,1,8572,8361,0
/usr/bin/cupstestppd,kanziexe,kanziexe,1,29826,29188,0
/usr/bin/blkls,kanziexe,kanziexe,1,9084,8839,0
/usr/bin/pageant,kanziexe,kanziexe,1,209546,208565,0
/usr/bin/rev,kanziexe,kanziexe,1,8727,8543,0
/usr/bin/medit,kanziexe,kanziexe,1,1049805,1044341,0
/usr/bin/hostname,kanziexe,kanziexe,1,10730,10538,0
/usr/bin/chafa,kanziexe,kanziexe,1,74663,73729,0
/usr/bin/gdk-pixbuf-pixdata,kanziexe,kanziexe,1,8166,7982,0
/usr/bin/wmctrl,kanziexe,kanziexe,1,18479,18243,0
/usr/bin/krita_version,kanziexe,kanziexe,1,7249,7073,0
/usr/bin/pamstereogram,kanziexe,kanziexe,1,15857,15565,0
/usr/bin/ppmtopgm,kanziexe,kanziexe,1,9220,9044,0
/usr/bin/qrttoppm,kanziexe,kanziexe,1,7400,7228,0
/usr/bin/yad,kanziexe,kanziexe,1,79536,78902,0
/usr/bin/lame,kanziexe,kanziexe,1,44322,43793,0
/usr/bin/pammixinterlace,kanziexe,kanziexe,1,8920,8756,0
/usr/bin/pbmminkowski,kanziexe,kanziexe,1,7666,7494,0
/usr/bin/isutf8,kanziexe,kanziexe,1,9693,9517,0
/usr/bin/qpdfview,kanziexe,kanziexe,1,363793,360845,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,276534,272190,0
/usr/bin/hwloc-patch,kanziexe,kanziexe,1,8601,8421,0
/usr/bin/get-edid,kanziexe,kanziexe,1,13906,13659,0
/usr/bin/vmstat,kanziexe,kanziexe,1,16987,16746,0
/usr/bin/intel-virtual-output,kanziexe,kanziexe,1,32738,32366,0
/usr/bin/usnjls,kanziexe,kanziexe,1,8575,8391,0
/usr/bin/spa-resample,kanziexe,kanziexe,1,18227,17971,0
/usr/bin/xvinfo,kanziexe,kanziexe,1,10417,10227,0
/usr/bin/pgmtost4,kanziexe,kanziexe,1,7488,7324,0
/usr/bin/logger,kanziexe,kanziexe,1,25821,25596,0
/usr/bin/ppmdcfont,kanziexe,kanziexe,1,8154,7996,0
/usr/bin/gimp-console-2.10,kanziexe,kanziexe,1,1287593,1282436,0
/usr/bin/hcopy,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,671143,664880,0
/usr/bin/rpmdb,kanziexe,kanziexe,1,9410,9229,0
/usr/bin/mispipe,kanziexe,kanziexe,1,7895,7718,0
/usr/bin/ksshaskpass,kanziexe,kanziexe,1,13370,13155,0
/usr/bin/guvcview,kanziexe,kanziexe,1,57291,56944,0
/usr/bin/gvmap,kanziexe,kanziexe,1,257736,255860,0
/usr/bin/sensors,kanziexe,kanziexe,1,15081,14885,0
/usr/bin/btmgmt,kanziexe,kanziexe,1,65768,65681,0
/usr/bin/systemd-sysext,kanziexe,kanziexe,1,19436,19152,0
/usr/bin/[,kanziexe,kanziexe,1,29490,28664,0
/usr/bin/sleep,kanziexe,kanziexe,1,19999,19681,0
/usr/bin/pambayer,kanziexe,kanziexe,1,9152,8962,0
/usr/bin/systemd-sysusers,kanziexe,kanziexe,1,29269,28665,0
/usr/sbin/chcpu,kanziexe,kanziexe,1,21323,21131,0
/usr/sbin/lpmove,kanziexe,kanziexe,1,8702,8517,0
/usr/sbin/groupmems,kanziexe,kanziexe,1,28358,28065,0
/usr/sbin/sm-notify,kanziexe,kanziexe,1,34914,34526,0
/usr/sbin/dumpe2fs,kanziexe,kanziexe,1,15506,15259,0
/usr/sbin/partclone.exfat,kanziexe,kanziexe,1,54833,54405,0
/usr/sbin/sudo_logsrvd,kanziexe,kanziexe,1,101455,100303,0
/usr/sbin/partprobe,kanziexe,kanziexe,1,8704,8525,0
/usr/sbin/airventriloquist-ng,kanziexe,kanziexe,1,45899,45379,0
/usr/sbin/devlink,kanziexe,kanziexe,1,85916,84631,0
/usr/sbin/fsck,kanziexe,kanziexe,1,27256,26926,0
/usr/sbin/dmidecode,kanziexe,kanziexe,1,50194,49340,0
/usr/sbin/qt-fsarchiver,kanziexe,kanziexe,1,362693,360644,0
/usr/sbin/ippeveprinter,kanziexe,kanziexe,1,88268,87588,0
/usr/sbin/nmbd,kanziexe,kanziexe,1,96976,95782,0
/usr/sbin/rtkitctl,kanziexe,kanziexe,1,8186,8024,0
/usr/sbin/samba,kanziexe,kanziexe,1,17071,16804,0
/usr/sbin/setvesablank,kanziexe,kanziexe,1,8380,8211,0
/usr/sbin/pppd,kanziexe,kanziexe,1,177704,175807,0
/usr/sbin/xtables-nft-multi,kanziexe,kanziexe,1,95651,94737,0
/usr/sbin/dnsmasq,kanziexe,kanziexe,1,237530,234296,0
/usr/sbin/mkelfImage,kanziexe,kanziexe,1,21554,21443,0
/usr/sbin/swaplabel,kanziexe,kanziexe,1,9777,9577,0
/usr/sbin/sulogin,kanziexe,kanziexe,1,25580,25263,0
/usr/sbin/umount.udisks2,kanziexe,kanziexe,1,7919,7731,0
/usr/sbin/pwck,kanziexe,kanziexe,1,25667,25394,0
/usr/sbin/ipmaddr,kanziexe,kanziexe,1,11785,11586,0
/usr/sbin/rpc.mountd,kanziexe,kanziexe,1,64910,64259,0
/usr/sbin/rpc.svcgssd,kanziexe,kanziexe,1,30572,30143,0
/usr/sbin/grpconv,kanziexe,kanziexe,1,26018,25813,0
/usr/sbin/smbd,kanziexe,kanziexe,1,26566,26139,0
/usr/sbin/sshd,kanziexe,kanziexe,1,457130,453991,0
/usr/sbin/usb_modeswitch,kanziexe,kanziexe,1,27505,27259,0
/usr/sbin/key.dns_resolver,kanziexe,kanziexe,1,14041,13828,0
/usr/sbin/mount.nfs,kanziexe,kanziexe,1,59627,59041,0
/usr/sbin/partclone.minix,kanziexe,kanziexe,1,38244,37905,0
/usr/sbin/integritysetup,kanziexe,kanziexe,1,32868,32582,0
/usr/sbin/faillock,kanziexe,kanziexe,1,9482,9294,0
/usr/sbin/mdadm,kanziexe,kanziexe,1,296697,293968,0
/usr/sbin/useradd,kanziexe,kanziexe,1,61318,61049,0
/usr/sbin/ethtool,kanziexe,kanziexe,1,205180,203676,0
/usr/sbin/pppoe-discovery,kanziexe,kanziexe,1,13477,13254,0
/usr/sbin/partclone.chkimg,kanziexe,kanziexe,1,34452,34161,0
/usr/sbin/cgdisk,kanziexe,kanziexe,1,94333,93998,0
/usr/sbin/hdparm,kanziexe,kanziexe,1,64134,63577,0
/usr/sbin/rpc.nfsd,kanziexe,kanziexe,1,25852,25466,0
/usr/sbin/escapesrc,kanziexe,kanziexe,1,12641,12442,0
/usr/sbin/sgdisk,kanziexe,kanziexe,1,92005,91513,0
/usr/sbin/apparmor_parser,kanziexe,bcj,0,508836,510806,1970
/usr/sbin/pwconv,kanziexe,kanziexe,1,23685,23502,0
/usr/sbin/iftop,kanziexe,kanziexe,1,33377,33081,0
/usr/sbin/visudo,kanziexe,kanziexe,1,108968,108241,0
/usr/sbin/partclone.apfs,kanziexe,kanziexe,1,39280,38951,0
/usr/sbin/gtkdialog,kanziexe,kanziexe,1,92919,92718,0
/usr/sbin/jfs_fsck,kanziexe,kanziexe,1,136351,135550,0
/usr/sbin/iwpriv,kanziexe,kanziexe,1,10136,9927,0
/usr/sbin/vdpa,kanziexe,kanziexe,1,44370,44125,0
/usr/sbin/ldconfig,kanziexe,kanziexe,1,455397,449017,0
/usr/sbin/arpd,kanziexe,kanziexe,1,42356,42166,0
/usr/sbin/partclone.reiser4,kanziexe,kanziexe,1,154030,153132,0
/usr/sbin/fdisk,kanziexe,kanziexe,1,66135,65568,0
/usr/sbin/cifs.upcall,kanziexe,kanziexe,1,19267,18943,0
/usr/sbin/rtcwake,kanziexe,kanziexe,1,23924,23634,0
/usr/sbin/iwevent,kanziexe,kanziexe,1,11285,11092,0
/usr/sbin/chgpasswd,kanziexe,kanziexe,1,29303,29086,0
/usr/sbin/gdisk,kanziexe,kanziexe,1,96799,96381,0
/usr/sbin/iptunnel,kanziexe,kanziexe,1,13447,13151,0
/usr/sbin/setcap,kanziexe,kanziexe,1,9140,8948,0
/usr/sbin/acpid,kanziexe,kanziexe,1,26237,25983,0
/usr/sbin/samusrgrp,kanziexe,kanziexe,1,43440,43125,0
/usr/sbin/jfs_logdump,kanziexe,kanziexe,1,49305,48956,0
/usr/sbin/fsck.minix,kanziexe,kanziexe,1,55654,55160,0
/usr/sbin/cron,kanziexe,kanziexe,1,25503,25127,0
/usr/sbin/plymouthd,kanziexe,kanziexe,1,38605,38178,0
/usr/sbin/rpc.statd,kanziexe,kanziexe,1,47551,47141,0
/usr/sbin/accessdb,kanziexe,kanziexe,1,8160,7979,0
/usr/sbin/usb_modeswitch_dispatcher,kanziexe,kanziexe,1,14701,14536,0
/usr/sbin/partclone.imager,kanziexe,kanziexe,1,36650,36340,0
/usr/sbin/iwgetid,kanziexe,kanziexe,1,9277,9085,0
/usr/sbin/capsh,kanziexe,kanziexe,1,22429,22055,0
/usr/sbin/groupdel,kanziexe,kanziexe,1,35524,35233,0
/usr/sbin/exim4,kanziexe,kanziexe,1,628153,620287,0
/usr/sbin/bluemon,kanziexe,kanziexe,1,13971,13766,0
/usr/sbin/exfatlabel,kanziexe,kanziexe,1,19954,19730,0
/usr/sbin/dhclient,kanziexe,kanziexe,1,1158717,1146417,0
/usr/sbin/cupsctl,kanziexe,kanziexe,1,8912,8729,0
/usr/sbin/mkntfs,kanziexe,kanziexe,1,39951,39634,0
/usr/sbin/aa-status,kanziexe,kanziexe,1,19051,18767,0
/usr/sbin/grub-install,kanziexe,kanziexe,1,551205,548165,0
/usr/sbin/wpa_cli,kanziexe,kanziexe,1,61611,61281,0
/usr/sbin/pivot_root,kanziexe,kanziexe,1,8037,7861,0
/usr/sbin/mingetty,kanziexe,kanziexe,1,11126,10916,0
/usr/sbin/dmeventd,kanziexe,kanziexe,1,21324,21071,0
/usr/sbin/airtun-ng,kanziexe,kanziexe,1,45732,45138,0
/usr/sbin/usbmuxd,kanziexe,kanziexe,1,38055,37793,0
/usr/sbin/lpinfo,kanziexe,kanziexe,1,9469,9271,0
/usr/sbin/rarp,kanziexe,kanziexe,1,17619,17440,0
/usr/sbin/rfkill,kanziexe,kanziexe,1,23102,22800,0
/usr/sbin/xfs_rtcp,kanziexe,kanziexe,1,9274,9093,0
/usr/sbin/logrotate,kanziexe,kanziexe,1,41967,40625,0
/usr/sbin/mii-tool,kanziexe,kanziexe,1,12830,12607,0
/usr/sbin/hwloc-dump-hwdata,kanziexe,kanziexe,1,10915,10731,0
/usr/sbin/samunlock,kanziexe,kanziexe,1,43105,42760,0
/usr/sbin/gensprep,kanziexe,kanziexe,1,12854,12661,0
/usr/sbin/smartctl,kanziexe,kanziexe,1,330872,326799,0
/usr/sbin/exim_lock,kanziexe,kanziexe,1,11228,10979,0
/usr/sbin/xfs_fsr,kanziexe,kanziexe,1,21990,21694,0
/usr/sbin/fstab-decode,kanziexe,kanziexe,1,7148,6979,0
/usr/sbin/unix_update,kanziexe,kanziexe,1,18205,18013,0
/usr/sbin/lpadmin,kanziexe,kanziexe,1,14761,14453,0
/usr/sbin/gsmartcontrol,kanziexe,kanziexe,1,544497,542853,0
/usr/sbin/ctrlaltdel,kanziexe,kanziexe,1,19401,19225,0
/usr/sbin/nameif,kanziexe,kanziexe,1,9951,9782,0
/usr/sbin/chat,kanziexe,kanziexe,1,16473,16098,0
/usr/sbin/cfdisk,kanziexe,kanziexe,1,47516,46963,0
/usr/sbin/exportfs,kanziexe,kanziexe,1,42151,41651,0
/usr/sbin/blkid,kanziexe,kanziexe,1,54132,53724,0
/usr/sbin/uuidd,kanziexe,kanziexe,1,21148,20885,0
/usr/sbin/vipw,kanziexe,kanziexe,1,29347,29091,0
/usr/sbin/isaset,kanziexe,kanziexe,1,9101,8908,0
/usr/sbin/partclone.f2fs,kanziexe,kanziexe,1,53602,53256,0
/usr/sbin/genl,kanziexe,kanziexe,1,46230,45987,0
/usr/sbin/mkswap,kanziexe,kanziexe,1,51487,51103,0
/usr/sbin/xfs_growfs,kanziexe,kanziexe,1,19223,18971,0
/usr/sbin/losetup,kanziexe,kanziexe,1,50795,50429,0
/usr/sbin/e2undo,kanziexe,kanziexe,1,11346,11130,0
/usr/sbin/unix_chkpwd,kanziexe,kanziexe,1,18501,18290,0
/usr/sbin/cupsaccept,kanziexe,kanziexe,1,8514,8329,0
/usr/sbin/lpc,kanziexe,kanziexe,1,9260,9041,0
/usr/sbin/ippevepcl,kanziexe,kanziexe,1,12504,12309,0
/usr/sbin/runuser,kanziexe,kanziexe,1,35064,34693,0
/usr/sbin/mkfs.jfs,kanziexe,kanziexe,1,28464,28198,0
/usr/sbin/fixparts,kanziexe,kanziexe,1,35660,35384,0
/usr/sbin/atopacctd,kanziexe,kanziexe,1,13500,13318,0
/usr/sbin/sampasswd,kanziexe,kanziexe,1,43173,42830,0
/usr/sbin/swapoff,kanziexe,kanziexe,1,11547,11342,0
/usr/sbin/debugfs,kanziexe,kanziexe,1,99556,98773,0
/usr/sbin/nft,kanziexe,kanziexe,1,12027,11844,0
/usr/sbin/pwhistory_helper,kanziexe,kanziexe,1,10306,10072,0
/usr/sbin/mount.fuse3,kanziexe,kanziexe,1,10051,9844,0
/usr/sbin/partclone.hfsp,kanziexe,kanziexe,1,39734,39409,0
/usr/sbin/gennorm2,kanziexe,kanziexe,1,29524,29242,0
/usr/sbin/update-binfmts,kanziexe,kanziexe,1,45727,45204,0
/usr/sbin/blkdiscard,kanziexe,kanziexe,1,17125,16910,0
/usr/sbin/fsfreeze,kanziexe,kanziexe,1,8864,8682,0
/usr/sbin/sudo_sendlog,kanziexe,kanziexe,1,64831,63928,0
/usr/sbin/partclone.info,kanziexe,kanziexe,1,25044,24866,0
/usr/sbin/switch_root,kanziexe,kanziexe,1,9528,9351,0
/usr/sbin/tc,kanziexe,kanziexe,1,237864,234887,0
/usr/sbin/rmt-tar,kanziexe,kanziexe,1,31442,30972,0
/usr/sbin/anacron,kanziexe,kanziexe,1,18555,18301,0
/usr/sbin/rpcdebug,kanziexe,kanziexe,1,10215,10026,0
/usr/sbin/start-stop-daemon,kanziexe,kanziexe,1,20926,20688,0
/usr/sbin/iptraf-ng,kanziexe,kanziexe,1,85519,84851,0
/usr/sbin/apache2,kanziexe,kanziexe,1,288394,285966,0
/usr/sbin/fstrim,kanziexe,kanziexe,1,34175,33865,0
/usr/sbin/partclone.ntfs,kanziexe,kanziexe,1,38776,38392,0
/usr/sbin/exim_dbmbuild,kanziexe,kanziexe,1,10267,10062,0
/usr/sbin/besside-ng,kanziexe,kanziexe,1,49369,48977,0
/usr/sbin/veritysetup,kanziexe,kanziexe,1,26406,26154,0
/usr/sbin/ipp-usb,kanziexe,kanziexe,1,2337691,2334666,0
/usr/sbin/isosize,kanziexe,kanziexe,1,15381,15154,0
/usr/sbin/pppstats,kanziexe,kanziexe,1,10494,10314,0
/usr/sbin/tune2fs,kanziexe,kanziexe,1,54166,53631,0
/usr/sbin/e2freefrag,kanziexe,kanziexe,1,9865,9678,0
/usr/sbin/nfsdcltrack,kanziexe,kanziexe,1,25067,24740,0
/usr/sbin/rpc.idmapd,kanziexe,kanziexe,1,27292,26919,0
/usr/sbin/logsave,kanziexe,kanziexe,1,8965,8769,0
/usr/sbin/iio-sensor-proxy,kanziexe,kanziexe,1,30002,29834,0
/usr/sbin/fsck.fat,kanziexe,kanziexe,1,40403,39859,0
/usr/sbin/ldattach,kanziexe,kanziexe,1,17667,17421,0
/usr/sbin/e4defrag,kanziexe,kanziexe,1,16410,16088,0
/usr/sbin/chpasswd,kanziexe,kanziexe,1,27088,26850,0
/usr/sbin/exfat2img,kanziexe,kanziexe,1,24543,24235,0
/usr/sbin/cupsd,kanziexe,kanziexe,1,199411,196449,0
/usr/sbin/partclone.fat,kanziexe,kanziexe,1,40884,40648,0
/usr/sbin/mkfs.cramfs,kanziexe,kanziexe,1,23027,22745,0
/usr/sbin/pkla-check-authorization,kanziexe,kanziexe,1,14919,14712,0
/usr/sbin/rpc.gssd,kanziexe,kanziexe,1,47838,47453,0
/usr/sbin/nwipe,kanziexe,kanziexe,1,49773,49493,0
/usr/sbin/jfs_fscklog,kanziexe,kanziexe,1,26798,26592,0
/usr/sbin/pccardctl,kanziexe,kanziexe,1,12125,11932,0
/usr/sbin/partclone.xfs,kanziexe,kanziexe,1,236154,233141,0
/usr/sbin/iucode_tool,kanziexe,kanziexe,1,29104,28626,0
/usr/sbin/httxt2dbm,kanziexe,kanziexe,1,8880,8703,0
/usr/sbin/exim_fixdb,kanziexe,kanziexe,1,17666,17483,0
/usr/sbin/airserv-ng,kanziexe,kanziexe,1,13704,13481,0
/usr/sbin/ntfsundelete,kanziexe,kanziexe,1,27015,26668,0
/usr/sbin/partclone.restore,kanziexe,kanziexe,1,35863,35578,0
/usr/sbin/grpunconv,kanziexe,kanziexe,1,25926,25704,0
/usr/sbin/kpartx,kanziexe,kanziexe,1,24013,23690,0
/usr/sbin/biosdecode,kanziexe,kanziexe,1,12593,12416,0
/usr/sbin/alsactl,kanziexe,kanziexe,1,53353,52492,0
/usr/sbin/badblocks,kanziexe,kanziexe,1,17031,16822,0
/usr/sbin/jfs_mkfs,kanziexe,kanziexe,1,28464,28198,0
/usr/sbin/aireplay-ng,kanziexe,kanziexe,1,75604,73903,0
/usr/sbin/tune.exfat,kanziexe,kanziexe,1,20192,19966,0
/usr/sbin/newusers,kanziexe,kanziexe,1,40033,39889,0
/usr/sbin/partclone.extfs,kanziexe,kanziexe,1,38634,38270,0
/usr/sbin/e2image,kanziexe,kanziexe,1,27876,27535,0
/usr/sbin/wpa_supplicant,kanziexe,kanziexe,1,1407222,1391255,0
/usr/sbin/iw,kanziexe,kanziexe,1,111450,110044,0
/usr/sbin/fatlabel,kanziexe,kanziexe,1,26002,25722,0
/usr/sbin/mkfs.minix,kanziexe,kanziexe,1,51492,51031,0
/usr/sbin/xtables-legacy-multi,kanziexe,kanziexe,1,39413,39034,0
/usr/sbin/ippeveps,kanziexe,kanziexe,1,14170,13947,0
/usr/sbin/wesside-ng,kanziexe,kanziexe,1,41409,41078,0
/usr/sbin/agetty,kanziexe,kanziexe,1,31608,31267,0
/usr/sbin/virtlockd,kanziexe,kanziexe,1,31492,31233,0
/usr/sbin/iwspy,kanziexe,kanziexe,1,9278,9096,0
/usr/sbin/tkiptun-ng,kanziexe,kanziexe,1,51835,51174,0
/usr/sbin/eventlogadm,kanziexe,bcj,0,136274,137303,1029
/usr/sbin/dump.exfat,kanziexe,kanziexe,1,20851,20587,0
/usr/sbin/xfs_repair,kanziexe,kanziexe,1,318309,314095,0
/usr/sbin/avahi-daemon,kanziexe,kanziexe,1,56122,55853,0
/usr/sbin/airbase-ng,kanziexe,kanziexe,1,59740,59083,0
/usr/sbin/discover,kanziexe,kanziexe,1,12414,12176,0
/usr/sbin/mdmon,kanziexe,kanziexe,1,166826,165747,0
/usr/sbin/partclone.dd,kanziexe,kanziexe,1,36444,36151,0
/usr/sbin/nfsconf,kanziexe,kanziexe,1,21084,20738,0
/usr/sbin/blockdev,kanziexe,kanziexe,1,35266,34970,0
/usr/sbin/hwclock,kanziexe,kanziexe,1,39477,39175,0
/usr/sbin/kbdrate,kanziexe,kanziexe,1,9873,9684,0
/usr/sbin/findfs,kanziexe,kanziexe,1,8127,7948,0
/usr/sbin/fsck.cramfs,kanziexe,kanziexe,1,21745,21469,0
/usr/sbin/zramctl,kanziexe,kanziexe,1,52595,52247,0
/usr/sbin/cifs.idmap,kanziexe,kanziexe,1,9194,9014,0
/usr/sbin/xfs_db,kanziexe,kanziexe,1,297162,293254,0
/usr/sbin/rpcbind,kanziexe,kanziexe,1,30364,29916,0
/usr/sbin/userdel,kanziexe,kanziexe,1,43089,42740,0
/usr/sbin/xfs_logprint,kanziexe,kanziexe,1,37725,37365,0
/usr/sbin/chntpw,kanziexe,kanziexe,1,52380,52022,0
/usr/sbin/getpcaps,kanziexe,kanziexe,1,8307,8108,0
/usr/sbin/virtlogd,kanziexe,kanziexe,1,32736,32420,0
/usr/sbin/mklost+found,kanziexe,kanziexe,1,7478,7311,0
/usr/sbin/xfs_scrub,kanziexe,kanziexe,1,52094,51781,0
/usr/sbin/mkfs.xfs,kanziexe,kanziexe,1,207083,203950,0
/usr/sbin/ifconfig,kanziexe,kanziexe,1,36203,35832,0
/usr/sbin/fxload,kanziexe,kanziexe,1,11604,11386,0
/usr/sbin/sysctl,kanziexe,kanziexe,1,15028,14803,0
/usr/sbin/synaptic,kanziexe,kanziexe,1,323567,322462,0
/usr/sbin/blkzone,kanziexe,kanziexe,1,35187,34995,0
/usr/sbin/nfsstat,kanziexe,kanziexe,1,16692,16391,0
/usr/sbin/killall5,kanziexe,kanziexe,1,14119,13854,0
/usr/sbin/chroot,kanziexe,kanziexe,1,22850,22496,0
/usr/sbin/iconvconfig,kanziexe,kanziexe,1,16430,16223,0
/usr/sbin/iwconfig,kanziexe,kanziexe,1,16088,15851,0
/usr/sbin/arp,kanziexe,kanziexe,1,29687,29481,0
/usr/sbin/partclone.ntfsfixboot,kanziexe,kanziexe,1,9831,9645,0
/usr/sbin/xfs_spaceman,kanziexe,kanziexe,1,21515,21293,0
/usr/sbin/dcb,kanziexe,kanziexe,1,55262,55040,0
/usr/sbin/chmem,kanziexe,kanziexe,1,29876,29728,0
/usr/sbin/libgvc6-config-update,kanziexe,kanziexe,1,7855,7682,0
/usr/sbin/netscsid,kanziexe,kanziexe,1,55678,54959,0
/usr/sbin/groupmod,kanziexe,kanziexe,1,38587,38372,0
/usr/sbin/rtmpsrv,kanziexe,kanziexe,1,15084,14825,0
/usr/sbin/partclone.btrfs,kanziexe,bcj,0,277034,277034,0
/usr/sbin/ownership,kanziexe,kanziexe,1,9277,9103,0
/usr/sbin/cryptsetup,kanziexe,kanziexe,1,86969,86327,0
/usr/sbin/mkfs.bfs,kanziexe,kanziexe,1,18194,17974,0
/usr/sbin/tipc,kanziexe,kanziexe,1,60561,60382,0
/usr/sbin/NetworkManager,kanziexe,kanziexe,1,1374994,1361181,0
/usr/sbin/cppw,kanziexe,kanziexe,1,26947,26676,0
/usr/sbin/gencmn,kanziexe,kanziexe,1,7934,7764,0
/usr/sbin/jfs_tune,kanziexe,kanziexe,1,15272,15057,0
/usr/sbin/jfs_debugfs,kanziexe,kanziexe,1,38354,38166,0
/usr/sbin/sfdisk,kanziexe,kanziexe,1,61714,61253,0
/usr/sbin/rtmpgw,kanziexe,kanziexe,1,15750,15552,0
/usr/sbin/nordvpnd,kanziexe,kanziexe,1,7807889,7758504,0
/usr/sbin/slattach,kanziexe,kanziexe,1,20073,19877,0
/usr/sbin/xfs_mdrestore,kanziexe,kanziexe,1,19442,19233,0
/usr/sbin/fsck.jfs,kanziexe,kanziexe,1,136351,135550,0
/usr/sbin/rsyslogd,kanziexe,kanziexe,1,307291,303660,0
/usr/sbin/ntfslabel,kanziexe,kanziexe,1,17000,16796,0
/usr/sbin/nfsdcld,kanziexe,kanziexe,1,30813,30458,0
/usr/sbin/grpck,kanziexe,kanziexe,1,28315,28086,0
/usr/sbin/lvm,kanziexe,kanziexe,1,926796,921140,0
/usr/sbin/usermod,kanziexe,kanziexe,1,58299,57737,0
/usr/sbin/ntfscp,kanziexe,kanziexe,1,20712,20422,0
/usr/sbin/bridge,kanziexe,kanziexe,1,61262,60761,0
/usr/sbin/xfs_io,kanziexe,kanziexe,1,90928,90583,0
/usr/sbin/mkfs.hfsplus,kanziexe,kanziexe,1,23323,23055,0
/usr/sbin/pam_timestamp_check,kanziexe,kanziexe,1,8749,8545,0
/usr/sbin/smartd,kanziexe,kanziexe,1,250881,247674,0
/usr/sbin/update-passwd,kanziexe,kanziexe,1,17354,17118,0
/usr/sbin/mkfs,kanziexe,kanziexe,1,9011,8816,0
/usr/sbin/genccode,kanziexe,kanziexe,1,8217,8028,0
